Filename,Category,Rust_Level,Text_Clarity,Edge_Sharpness,Predicted_Category
d88b7b9c-a4f4-4af6-af3d-b3017e114e0d___146292-maruti-suzuki-wagon-r-stingray-vxi-ownership-review-dsc_01691.jpg.jpg,1,0,9,29.08515930175781,new
d9023f53-f90d-4b98-bd52-30796777ddcf___Maruti-Suzuki-Baleno-hatchback-56545.jpg.jpg,1,0,0,27.851715087890625,new
db4f467d-2d9e-4567-ab68-fce4a8689562___maxresdefault7.jpg.jpg,1,0,2,42.82814025878906,new
dc8bb609-7086-431b-9c8b-9520975dabd2___822716205_6_1080x720_maruti-suzuki-ciaz-make-year-2014-petrol-.jpg.jpg,1,0,0,32.738800048828125,new
dd58e02d-51a5-4bfd-87af-ff51c576086e___2014-mahindra-scorpio-suv-10.jpg.jpg,1,0,7,52.18986511230469,new
df2f7a76-d701-468f-b54a-c5d63d13b349___CM-Akhilesh-Number-Plate.jpg.jpg,1,0,18,34.72320556640625,new
dfafd4ef-5592-41d9-9cbb-fa6a4e03831e___IMG_9082.jpg.jpg,1,0,4,16.120376586914062,new
dfebb432-82cd-4154-b919-0d8be2c0d85a___5e4697c6f639f3f341b2feb170d72795af3fc998.jpg.jpg,1,0,5,34.91386413574219,new
dfedf2ad-6596-48d4-a7f6-171e55c8f637___1160575d1383218860-high-security-registration-plates-hsrp-india-wp_20131030_16_01_22_pro.jpg.jpg,1,0,0,35.20957946777344,new
DL1.jpg,1,0,16,50.62568664550781,new
DL10.jpg,1,0,0,37.17453002929688,new
DL11.jpg,1,0,0,45.70358276367188,new
DL12.jpg,1,0,17,22.7545166015625,new
DL13.jpg,1,0,6,35.35743713378906,new
DL14.jpg,1,0,5,22.4432373046875,new
DL15.jpg,1,0,16,64.77333068847656,new
DL16.jpg,1,0,0,38.33404541015625,new
DL18.jpg,1,0,1,34.27574157714844,new
DL19.jpg,1,0,10,46.27166748046875,new
DL2.jpg,1,0,3,43.244476318359375,new
DL20.jpg,1,0,8,43.42735290527344,new
DL21.jpg,1,0,3,43.24836730957031,new
DL22.jpg,1,0,6,24.68833923339844,new
DL23.jpg,1,0,16,40.05775451660156,new
DL24.jpg,1,0,5,33.2757568359375,new
DL25.jpg,1,0,12,37.05780029296875,new
DL26.jpg,1,0,3,43.25225830078125,new
DL27.jpg,1,0,47,39.14337158203125,new
DL28.jpg,1,0,0,40.69587707519531,new
DL29.jpg,1,0,24,55.31822204589844,new
DL3.jpg,1,0,0,32.474212646484375,new
DL30.jpg,1,0,5,46.35337829589844,new
DL31.jpg,1,0,4,42.310638427734375,new
DL32.jpg,1,0,0,28.201904296875,new
DL33.jpg,1,0,0,48.7152099609375,new
DL34.jpg,1,0,0,45.83587646484375,new
DL35.jpg,1,0,0,72.08061218261719,new
DL38.jpg,1,0,7,39.23675537109375,new
DL4.jpg,1,0,5,30.929489135742188,new
DL5.jpg,1,0,20,68.50090026855469,new
DL6.jpg,1,0,37,37.06947326660156,new
DL7.jpg,1,0,11,61.18194580078125,new
DL8.jpg,1,0,15,55.63728332519531,new
DL9.jpg,1,0,20,40.45463562011719,new
DN1.jpg,1,0,2,37.05001831054688,new
DN2.jpg,1,0,9,46.40007019042969,new
DN3.jpg,1,0,0,29.1046142578125,new
DN4.jpg,1,0,12,63.430938720703125,new
DN5.jpg,1,0,4,62.71499633789063,new
DN6.jpg,1,0,18,58.33763122558594,new
DN7.jpg,1,0,10,35.524749755859375,new
DN8.jpg,1,0,27,48.74244689941406,new
e1d7921f-5e58-46c7-b4f9-9fd4585508f1___IMG_9072.jpg.jpg,1,0,17,36.82044982910156,new
e204c50d-b861-4f68-827f-575351d150b4___Maruti-Baleno-RS-4.jpg.jpg,1,0,0,32.801055908203125,new
e29b6eea-504a-4da2-8503-5bd3443f3bd8___maruti-suzuki-wagon-r-front-left-rim.jpg.jpg,1,0,27,20.24871826171875,old
e354039f-d73c-4f12-9df5-f0129345fa79___scorpio.JPG.jpg,1,0,23,35.400238037109375,new
e4907f73-1fbc-412c-a766-9c81bb31449c___2016-Chevrolet-TrailBlazer-India-Test-Drive-Review-e1442832290349.jpg.jpg,1,0,32,48.51287841796875,new
e53076d3-c3b7-47b8-8c63-30a08b8ad983___40213__Maruti_Suzuki_Swift--016.JPG.jpg,1,0,5,35.09674072265625,new
e54fb93b-020f-4c55-b4db-86e17ba9b9e0___2014-VW-Polo-facelift-rear-spotted-testing-in-Pune-India.jpg.jpg,1,0,1,18.326568603515625,new
e663fa35-ce3c-401d-8451-30edd236b3e4___maxresdefault2.jpg.jpg,1,0,39,67.87834167480469,new
e706cec0-783a-42bc-b934-64788481cd92___4-Innova-After-2.jpg.jpg,1,0,22,38.030548095703125,new
e719f39b-e8dd-4fe0-9a41-71123932a486___226676869_4_1000x700_maruti-suzuki-wagon-r-duo-petrol-120000-kms-2007-year-cars_rev001.jpg.jpg,1,0,0,41.22116088867188,new
e750b959-1b5a-41bf-bf64-d8099089e909___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-Duster-launch-dare-pics-price-interiors-images-1.jpg,1,0,4,30.23300170898437,new
e77e5db3-2bc6-4223-a258-2334256be65e___new_205356-maruti-swift-torque-blue-vdi-ddis-glistening-rockstar-enters-home-img_7531.jpg.jpg,1,0,1,22.13973999023437,new
e7a86597-7251-4e9b-9469-cd873fe6736f___Honda-Jazz-Number-Plates-Designs.jpg.jpg,1,0,32,30.431442260742188,new
e82fc408-a209-4221-9f6d-742b4b9d4c70___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_848803268_2_1080x720_nissan-terrano-xl-d-plus-2014-diesel-upload-photos.jpg,1,0,10,61.236419677734375,new
ec4bde57-11dd-4d59-96ae-b5d3b28afda5___Maruti-Suzuki-Celerio-Back-Number-Plates-Design.jpg.jpg,1,0,13,19.20204162597656,old
ed6ee171-691a-4563-a79d-4f47d8ce9f85___Maruti-Suzuki-SCross-Exterior-80675.jpg.jpg,1,0,0,37.67257690429688,new
ed9cd3b2-76a2-4cc8-9e4e-76d50ad1ff68___maruti-suzuki-wagon-r-hood-open-view.jpg.jpg,1,0,23,25.97236633300781,new
ef2dc97f-bc6d-49a3-9ddb-03f54f3a20e7___Skoda-Rapid-new-Exterior-84398.jpg.jpg,1,0,15,44.52461242675781,new
f16274c4-0d3d-4c85-9dcc-5ac71734b281___speedex-number-plates-nandanam-chennai-car-number-plate-dealers-1ofla74.jpg.jpg,1,0,7,23.773956298828125,new
f20708c6-14cd-46ff-b8f1-6faef5fd8d2d___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-20346.jpg,1,0,25,28.081283569335938,new
f265077a-611f-4a18-abe5-46518b1756e6___1232700-take-look-number-plate-uploadfromtaptalk1398055489406.jpg.jpg,1,0,10,31.94892883300781,new
f59d42f8-dc55-4b60-bb91-c2db3644f2ff___841309873_1_1080x720_mahindra-scorpio-vlx-airbags-bs-iii-2012-diesel-.jpg.jpg,1,0,1,33.03062438964844,new
f5bbb8da-dddd-47ae-a46c-15492f9cf752___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_10187746544_0c0822790e - Copy.jpg,1,0,5,37.73483276367188,new
f5bbb8da-dddd-47ae-a46c-15492f9cf752___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_10187746544_0c0822790e.jpg,1,0,10,48.365020751953125,new
f685e6cf-3a12-42ac-94d7-28cdf129b266___maxresdefault1.jpg.jpg,1,0,9,27.890625,new
f7621229-eebc-4dff-aef8-e79fac571be4___Skoda-Octavia-5.jpg.jpg,1,0,0,58.27926635742188,new
f7ba7a93-e8d7-4253-b327-d87e3f2bb747___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_2013-Nissan-Terrano-Rear.jpg,1,0,3,37.52861022949219,new
f8a992cc-a1cc-4d68-88c1-bec1a46fc148___Honda-City-Number-Plates-Design.jpg.jpg,1,0,15,16.026992797851562,new
f94e9bcf-ec4a-418a-8685-14b71b82a039___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_848126147_1_1080x720_nissan-terrano-xl-d-plus-2014-diesel-surat.jpg,1,0,0,41.32621765136719,new
f9e27b82-9e65-44ba-bf9a-b3ced8901937___Skoda-Superb-Exterior-deadfront-69204.jpg.jpg,1,0,16,41.45072937011719,new
fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg - Copy.jpg,1,0,31,30.91392517089844,new
fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg.jpg,1,0,13,26.766128540039062,new
fb939bb1-5257-4879-bafb-539472ffb73d___Maruti-Suzuki-Brezza-Number-Plates-Design.jpg.jpg,1,0,19,31.92169189453125,new
fbb2b3ed-4db1-4d4c-8d4d-4b80b02bfd2a___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_01640f5edbbfb564a9ab6486b31d1554_large.jpg,1,0,38,18.633956909179688,new
fbc107b7-13d8-4a2d-b8be-7c96bd7d609c___new_9214a754343030395508e104d7948167_large.jpg.jpg,1,0,1,44.68414306640625,new
fc1f58f0-2f54-4545-8915-2936d08dcce1___new_Skoda_Laura_DSG_Long_Term_Review-125.jpg.jpg,1,0,2,36.45469665527344,new
fcabfaf7-160a-44bc-a543-9faee4c1c4cd___Honda-Jazz-Front-Number-Plates-Designs.jpg.jpg,1,0,15,50.85914611816406,new
fd0140cc-e887-43b8-a439-24877ea77670___Maruti-Suzuki-Baleno-Number-Plates-Design.jpg.jpg,1,0,16,28.260269165039062,new
fda5760a-c6ff-43a9-8ce7-61e808f109ea___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_nissan_terrano_ii_nissan_terrano_ii_2_7_tdi_se_4x4_3330085523722771900.jpg,1,0,0,38.61808776855469,new
fe3c95e4-7bd4-40f5-98a9-9fc635957d9c___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Baleno-Number-Plates-Design.jpg,1,0,24,36.520843505859375,new
GA1.jpg,1,0,22,65.06515502929688,new
GA10.jpg,1,0,28,57.376556396484375,new
GA11.jpg,1,0,11,27.80113220214844,new
GA12.jpg,1,0,22,49.50897216796875,new
GA13.jpg,1,0,0,53.55949401855469,new
GA2.jpg,1,0,5,41.07330322265625,new
GA3.jpg,1,0,0,33.828277587890625,new
GA4.jpg,1,0,10,13.96087646484375,new
GA5.jpg,1,0,25,40.22895812988281,new
GA6.jpg,1,0,15,42.186126708984375,new
GA7.jpg,1,0,0,43.15109252929688,new
GA8.jpg,1,0,0,33.85551452636719,new
GA9.jpg,1,0,17,47.27554321289063,new
GJ1.jpg,1,0,2,41.439056396484375,new
GJ10.jpg,1,0,2,46.41563415527344,new
GJ11.jpg,1,0,24,37.96440124511719,new
GJ12.jpg,1,0,0,31.073455810546875,new
GJ13.jpg,1,0,14,36.06948852539063,new
GJ14.jpg,1,0,0,54.19761657714844,new
GJ15.jpg,1,0,4,42.08885192871094,new
GJ16.jpg,1,0,17,51.24046325683594,new
GJ17.jpg,1,0,17,36.5130615234375,new
GJ18.jpg,1,0,4,31.182403564453125,new
GJ2.jpg,1,0,0,36.53251647949219,new
GJ20.jpg,1,0,6,30.25634765625,new
GJ21.jpg,1,0,20,43.35731506347656,new
GJ22.jpg,1,0,12,33.205718994140625,new
GJ23.jpg,1,0,2,25.034637451171875,new
GJ24.jpg,1,0,0,28.49761962890625,new
GJ25.jpg,1,0,12,11.50177001953125,new
GJ26.jpg,1,0,11,34.64149475097656,new
GJ27.jpg,1,0,26,40.66474914550781,new
GJ28.jpg,1,0,6,54.76959228515625,new
GJ29.jpg,1,0,11,25.828399658203125,new
GJ4.jpg,1,0,1,33.69598388671875,new
GJ5.jpg,1,0,5,41.17835998535156,new
GJ6.jpg,1,0,14,45.40008544921875,new
GJ7.jpg,1,0,6,39.758148193359375,new
GJ8.jpg,1,0,77,40.567474365234375,new
GJ9.jpg,1,0,0,40.42739868164063,new
HP1.jpg,1,0,0,63.21693420410156,new
HP10.jpg,1,0,1,53.158721923828125,new
HP11.jpg,1,0,13,41.8048095703125,new
HP12.jpg,1,0,0,46.38450622558594,new
HP13.jpg,1,0,15,50.240478515625,new
HP14.jpg,1,0,2,25.361480712890625,new
HP15.jpg,1,0,0,34.16290283203125,new
HP16.jpg,1,0,5,57.13531494140625,new
HP17.jpg,1,0,4,30.995635986328125,new
HP18.jpg,1,0,32,51.80076599121094,new
HP19.jpg,1,0,0,45.96427917480469,new
HP2.jpg,1,0,0,52.67234802246094,new
HP20.jpg,1,0,5,49.096527099609375,new
HP21.jpg,1,0,4,36.53251647949219,new
HP22.jpg,1,0,4,69.43084716796875,new
HP3.jpg,1,0,3,42.16278076171875,new
HP4.jpg,1,0,9,19.349899291992188,old
HP5.jpg,1,0,22,48.27163696289063,new
HP6.jpg,1,0,0,43.446807861328125,new
HP7.jpg,1,0,17,66.40365600585938,new
HP8.jpg,1,0,9,47.55180358886719,new
HP9.jpg,1,0,16,48.70353698730469,new
HR1.jpg,1,0,3,44.8553466796875,new
HR10.jpg,1,0,4,32.86720275878906,new
HR11.jpg,1,0,0,25.781707763671875,new
HR12.jpg,1,0,4,29.840011596679688,new
HR13.jpg,1,0,8,50.71907043457031,new
HR14.jpg,1,0,6,29.48593139648437,new
HR15.jpg,1,0,20,43.80088806152344,new
HR16.jpg,1,0,20,46.76582336425781,new
HR17.jpg,1,0,0,26.84394836425781,new
HR18.jpg,1,0,27,52.209320068359375,new
HR19.jpg,1,0,6,33.283538818359375,new
HR2.jpg,1,0,43,41.25617980957031,new
HR20.jpg,1,0,14,53.56727600097656,new
HR21.jpg,1,0,0,29.58709716796875,new
HR22.jpg,1,0,7,32.583160400390625,new
HR3.jpg,1,0,10,35.03059387207031,new
HR4.jpg,1,0,16,60.9173583984375,new
HR5.jpg,1,0,10,39.5635986328125,new
HR6.jpg,1,0,0,42.1783447265625,new
HR7.jpg,1,0,28,35.61424255371094,new
HR8.jpg,1,0,0,28.9801025390625,new
HR9.jpg,1,0,45,42.38456726074219,new
JH1.jpg,1,0,4,38.715362548828125,new
JH10.jpg,1,0,30,54.51667785644531,new
JH11.jpg,1,0,9,26.439285278320312,new
JH12.jpg,1,0,4,29.27192687988281,new
JH13.jpg,1,0,0,37.641448974609375,new
JH14.jpg,1,0,47,42.16667175292969,new
JH15.jpg,1,0,2,33.66874694824219,new
JH16.jpg,1,0,3,39.13169860839844,new
JH17.jpg,1,0,5,48.800811767578125,new
JH18.jpg,1,0,25,65.10795593261719,new
JH19.jpg,1,0,0,25.36537170410156,new
JH2.jpg,1,0,16,41.63360595703125,new
JH3.jpg,1,0,42,38.61419677734375,new
JH5.jpg,1,0,5,44.37286376953125,new
JH6.jpg,1,0,0,28.867263793945312,new
JH7.jpg,1,0,4,41.42349243164063,new
JH8.jpg,1,0,9,64.33364868164062,new
JH9.jpg,1,0,0,29.034576416015625,new
JK1.jpg,1,0,10,39.8126220703125,new
JK10.jpg,1,0,0,47.25608825683594,new
JK11.jpg,1,0,21,37.38075256347656,new
JK12.jpg,1,0,0,51.41944885253906,new
JK13.jpg,1,0,10,35.36521911621094,new
JK14.jpg,1,0,7,39.82429504394531,new
JK15.jpg,1,0,3,31.47811889648437,new
JK16.jpg,1,0,16,40.75035095214844,new
JK17.jpg,1,0,0,32.9644775390625,new
JK18.jpg,1,0,0,31.688232421875,new
JK19.jpg,1,0,29,34.14344787597656,new
JK2.jpg,1,0,3,21.707839965820312,new
JK20.jpg,1,0,0,63.32977294921875,new
JK22.jpg,1,0,3,39.98382568359375,new
JK23.jpg,1,0,7,40.489654541015625,new
JK24.jpg,1,0,10,38.36906433105469,new
JK26.jpg,1,0,18,37.89436340332031,new
JK27.jpg,1,0,2,25.41206359863281,new
JK28.jpg,1,0,17,38.05778503417969,new
JK29.jpg,1,0,12,38.528594970703125,old
JK3.jpg,1,0,5,35.8282470703125,new
JK30.jpg,1,0,4,32.8399658203125,new
JK31.jpg,1,0,30,22.124176025390625,new
JK32.jpg,1,0,0,28.22914123535156,new
JK34.jpg,1,0,9,54.45442199707031,new
JK35.jpg,1,0,0,35.48583984375,new
JK36.jpg,1,0,0,32.26409912109375,new
JK4.jpg,1,0,2,28.05015563964844,new
JK5.jpg,1,0,0,58.956298828125,new
JK6.jpg,1,0,21,40.96435546875,new
JK7.jpg,1,0,12,35.851593017578125,new
JK8.jpg,1,0,0,46.33392333984375,new
JK9.jpg,1,0,15,38.83209228515625,new
KA1.jpg,1,0,53,41.78535461425781,new
KA10.jpg,1,0,28,45.33393859863281,new
KA11.jpg,1,0,11,53.12370300292969,new
KA12.jpg,1,0,5,43.46237182617188,new
KA16.jpg,1,0,27,32.57537841796875,new
KA17.jpg,1,0,0,48.99925231933594,new
KA18.jpg,1,0,4,33.44306945800781,new
KA19.jpg,1,0,53,41.78535461425781,new
KA2.jpg,1,0,3,47.69966125488281,new
KA20.jpg,1,0,25,48.03428649902344,new
KA21.jpg,1,0,17,38.326263427734375,new
KA23.jpg,1,0,2,31.318588256835938,new
KA24.jpg,1,0,3,35.384674072265625,new
KA25.jpg,1,0,14,36.61811828613281,new
KA3.jpg,1,0,0,57.00691223144531,new
KA4.jpg,1,0,17,37.99552917480469,new
KA5.jpg,1,0,10,52.8863525390625,new
KA7.jpg,1,0,14,40.9954833984375,new
KA8.jpg,1,0,0,56.839599609375,new
KA9.jpg,1,0,24,41.67640686035156,new
KL10.jpg,1,0,15,52.04200744628906,new
KL11.jpg,1,0,12,39.73091125488281,new
KL14.jpg,1,0,6,36.01890563964844,new
KL15.jpg,1,0,3,47.88253784179688,new
KL16.jpg,1,0,0,61.29478454589844,new
KL19.jpg,1,0,23,48.17047119140625,new
KL3.jpg,1,0,29,50.84358215332031,new
KL4.jpg,1,0,8,49.66850280761719,new
KL5.jpg,1,0,0,48.17436218261719,new
KL6.jpg,1,0,38,34.57145690917969,new
KL7.jpg,1,0,13,42.31452941894531,new
KL8.jpg,1,0,1,30.431442260742188,new
KL9.jpg,1,0,9,69.74990844726562,new
LA1.jpg,1,0,5,30.70770263671875,new
MH1.jpg,1,0,3,30.933380126953125,new
MH10.jpg,1,0,0,32.75825500488281,new
MH11.jpg,1,0,19,44.39231872558594,new
MH12.jpg,1,0,32,38.01109313964844,new
MH13.jpg,1,0,3,50.80467224121094,new
MH14.jpg,1,0,13,52.23655700683594,new
MH15.jpg,1,0,16,55.39604187011719,new
MH16.jpg,1,0,58,69.46586608886719,new
MH17.jpg,1,0,18,44.41177368164063,new
MH18.jpg,1,0,0,33.65318298339844,new
MH19.jpg,1,0,0,28.97621154785156,new
MH2.jpg,1,0,8,49.991455078125,new
MH20.jpg,1,0,17,82.39952087402344,new
MH21.jpg,1,0,5,51.99531555175781,new
MH22.jpg,1,0,18,37.49748229980469,new
MH23.jpg,1,0,19,34.35356140136719,new
MH24.jpg,1,0,0,46.53236389160156,new
MH25.jpg,1,0,0,47.63351440429688,new
MH26.jpg,1,0,48,44.302825927734375,new
MH3.jpg,1,0,14,39.275665283203125,new
MH4.jpg,1,0,7,26.98402404785156,old
MH6.jpg,1,0,9,55.86296081542969,new
MH7.jpg,1,0,0,42.03048706054688,new
MH8.jpg,1,0,5,59.20143127441406,new
ML1.jpg,1,0,30,20.167007446289062,new
ML10.jpg,1,0,0,40.68031311035156,new
ML11.jpg,1,0,10,14.777984619140623,new
ML12.jpg,1,0,32,42.81646728515625,new
ML13.jpg,1,0,16,55.20538330078125,new
ML14.jpg,1,0,9,44.36119079589844,new
ML15.jpg,1,0,37,36.68426513671875,new
ML16.jpg,1,0,48,34.16290283203125,new
ML17.jpg,1,0,0,31.135711669921875,new
ML18.jpg,1,0,16,52.971954345703125,new
ML19.jpg,1,0,0,34.30686950683594,new
ML2.jpg,1,0,15,41.454620361328125,new
ML20.jpg,1,0,15,52.3260498046875,new
ML21.jpg,1,0,33,55.38825988769531,new
ML22.jpg,1,0,1,25.906219482421875,new
ML23.jpg,1,0,11,41.00715637207031,new
ML24.jpg,1,0,9,40.505218505859375,new
ML25.jpg,1,0,2,31.271896362304688,new
ML26.jpg,1,0,0,26.18247985839844,old
ML27.jpg,1,0,6,38.64143371582031,new
ML28.jpg,1,0,0,26.28753662109375,new
ML29.jpg,1,0,28,60.987396240234375,new
ML30.jpg,1,0,18,35.836029052734375,new
ML31.jpg,1,0,8,16.29547119140625,new
ML32.jpg,1,0,13,27.645492553710938,new
ML33.jpg,1,0,2,17.88299560546875,new
ML34.jpg,1,0,5,24.87899780273437,new
ML35.jpg,1,0,18,45.438995361328125,new
ML36.jpg,1,0,8,35.06172180175781,new
ML37.jpg,1,0,41,45.843658447265625,new
ML38.jpg,1,0,5,33.563690185546875,new
ML39.jpg,1,0,15,40.83984375,new
ML5.jpg,1,0,0,31.357498168945312,old
ML7.jpg,1,0,33,61.423187255859375,new
ML8.jpg,1,0,20,69.08065795898438,new
MN2.jpg,1,0,4,51.0186767578125,new
MN3.jpg,1,0,5,41.17835998535156,new
MN4.jpg,1,0,0,6.139984130859375,new
MN5.jpg,1,0,18,68.59039306640625,new
MN6.jpg,1,0,2,29.019012451171875,new
MP1.jpg,1,0,11,31.867218017578125,new
MP10.jpg,1,0,40,47.462310791015625,new
MP11.jpg,1,0,15,33.182373046875,new
MP2.jpg,1,0,14,40.03440856933594,new
MP3.jpg,1,0,7,24.26422119140625,old
MP4.jpg,1,0,17,55.58280944824219,new
MP5.jpg,1,0,0,34.668731689453125,new
MP6.jpg,1,0,4,28.571548461914062,new
MP7.jpg,1,0,7,27.35755920410156,new
MP8.jpg,1,0,8,44.29115295410156,new
MP9.jpg,1,0,0,33.83216857910156,new
MZ1.jpg,1,0,0,33.38859558105469,new
NL2.jpg,1,0,0,26.913986206054688,new
NL3.jpg,1,0,27,47.337799072265625,new
NL4.jpg,1,0,16,43.03047180175781,new
NL5.jpg,1,0,0,61.17027282714844,new
NL6.jpg,1,0,0,58.02635192871094,new
NL7.jpg,1,0,5,41.99546813964844,new
NL8.jpg,1,0,0,34.00726318359375,new
NL9.jpg,1,0,16,59.92515563964844,new
OD10.jpg,1,0,0,41.29119873046875,new
OD11.jpg,1,0,9,39.72702026367188,new
OD12.jpg,1,0,3,34.341888427734375,new
OD13.jpg,1,0,0,40.87486267089844,new
OD14.jpg,1,0,4,57.6177978515625,new
OD15.jpg,1,0,5,20.937423706054688,new
OD16.jpg,1,0,1,52.038116455078125,new
OD17.jpg,1,0,0,52.442779541015625,new
OD18.jpg,1,0,47,27.0501708984375,old
OD19.jpg,1,0,5,21.87904357910156,new
OD20.jpg,1,0,0,24.81285095214844,new
OD22.jpg,1,0,7,28.567657470703125,new
OD23.jpg,1,0,13,34.73487854003906,new
OD24.jpg,1,0,2,28.127975463867188,new
OD25.jpg,1,0,12,35.478057861328125,new
OD26.jpg,1,0,2,40.77369689941406,new
OD27.jpg,1,0,9,53.55949401855469,new
OD3.jpg,1,0,11,25.840072631835938,new
OD4.jpg,1,0,12,57.43492126464844,new
OD5.jpg,1,0,0,42.59078979492188,new
OD6.jpg,1,0,14,26.688308715820312,new
OD9.jpg,1,0,41,35.29518127441406,new
PB1.jpg,1,0,1,37.62199401855469,new
PB10.jpg,1,0,16,38.217315673828125,new
PB11.jpg,1,0,0,32.5909423828125,new
PB12.jpg,1,0,8,41.04606628417969,new
PB13.jpg,1,0,3,40.23284912109375,new
PB14.jpg,1,0,26,28.61434936523437,new
PB15.jpg,1,0,4,31.987838745117188,new
PB17.jpg,1,0,29,45.5401611328125,new
PB18.jpg,1,0,4,38.39241027832031,new
PB19.jpg,1,0,4,41.84761047363281,new
PB2.jpg,1,0,12,56.52442932128906,new
PB20.jpg,1,0,7,42.75421142578125,new
PB21.jpg,1,0,9,52.09648132324219,new
PB22.jpg,1,0,40,34.41581726074219,new
PB23.jpg,1,0,0,37.52861022949219,new
PB24.jpg,1,0,2,30.50537109375,new
PB25.jpg,1,0,7,37.56362915039063,new
PB26.jpg,1,0,9,38.68034362792969,new
PB27.jpg,1,0,5,30.23300170898437,new
PB29.jpg,1,0,39,50.489501953125,new
PB30.jpg,1,0,67,53.33381652832031,new
PB4.jpg,1,0,10,38.94493103027344,new
PB5.jpg,1,0,10,50.170440673828125,new
PB6.jpg,1,0,13,38.76594543457031,new
PB7.jpg,1,0,0,26.94122314453125,new
PB8.jpg,1,0,0,34.450836181640625,new
PB9.jpg,1,0,24,27.524871826171875,new
PY1.jpg,1,0,17,40.9332275390625,new
PY10.jpg,1,0,0,40.26008605957031,new
PY12.jpg,1,0,10,38.95271301269531,new
PY13.jpg,1,0,18,54.450531005859375,new
PY14.jpg,1,0,4,48.73466491699219,new
PY15.jpg,1,0,21,26.419830322265625,old
PY16.jpg,1,0,21,51.734619140625,new
PY17.jpg,1,0,14,54.23652648925781,new
PY18.jpg,1,0,4,39.322357177734375,new
PY2.jpg,1,0,0,37.31071472167969,new
PY3.jpg,1,0,20,36.287384033203125,new
PY4.jpg,1,0,10,20.844039916992188,new
PY5.jpg,1,0,0,55.86296081542969,new
PY6.jpg,1,0,9,35.56365966796875,new
PY7.jpg,1,0,14,39.85153198242188,new
PY8.jpg,1,0,0,34.170684814453125,new
PY9.jpg,1,0,13,48.00704956054688,new
RJ10.jpg,1,0,18,38.349609375,new
RJ2.jpg,1,0,1,50.108184814453125,new
RJ4.jpg,1,0,7,53.90190124511719,new
RJ5.jpg,1,0,8,36.80488586425781,new
RJ6.jpg,1,0,11,30.513153076171875,new
RJ7.jpg,1,0,27,38.08502197265625,new
RJ9.jpg,1,0,18,33.26408386230469,new
SK1.jpg,1,0,24,67.80441284179688,new
SK10.jpg,1,0,0,37.3846435546875,new
SK11.jpg,1,0,6,62.792816162109375,new
SK12.jpg,1,0,3,9.365615844726562,old
SK13.jpg,1,0,1,25.396499633789062,new
SK2.jpg,1,0,0,33.44306945800781,new
SK3.jpg,1,0,7,32.99560546875,new
SK4.jpg,1,0,0,58.03802490234375,new
SK5.jpg,1,0,7,28.703842163085938,new
SK6.jpg,1,0,0,43.38844299316406,new
SK7.jpg,1,0,2,56.092529296875,new
SK8.jpg,1,0,3,42.512969970703125,new
SK9.jpg,1,0,0,37.10838317871094,new
TN1.jpg,1,0,1,37.99552917480469,new
TN10.jpg,1,0,14,34.839935302734375,new
TN2.jpg,1,0,0,34.48585510253906,new
TN3.jpg,1,0,11,50.36888122558594,new
TN4.jpg,1,0,47,38.8165283203125,new
TN5.jpg,1,0,24,48.63739013671875,new
TN6.jpg,1,0,0,25.19027709960937,new
TN7.jpg,1,0,25,42.78144836425781,new
TN8.jpg,1,0,42,55.29098510742188,new
TN9.jpg,1,0,4,43.87092590332031,new
TR1.jpg,1,0,24,36.16676330566406,new
TR10.jpg,1,0,19,49.25216674804688,new
TR2.jpg,1,0,6,59.33761596679688,new
TR3.jpg,1,0,5,53.50112915039063,new
TR4.jpg,1,0,0,37.392425537109375,new
TR5.jpg,1,0,10,60.162506103515625,new
TR6.jpg,1,0,6,41.3690185546875,new
TR7.jpg,1,0,27,37.9449462890625,new
TR8.jpg,1,0,41,26.61048889160156,new
TR9.jpg,1,0,0,47.67631530761719,new
TS1.jpg,1,0,29,36.30294799804688,new
TS10.jpg,1,0,13,25.78948974609375,new
TS11.jpg,1,0,24,24.828414916992188,new
TS12.jpg,1,0,0,48.92143249511719,new
TS13.jpg,1,0,28,50.50117492675781,new
TS14.jpg,1,0,16,52.48947143554688,new
TS15.jpg,1,0,12,31.552047729492188,new
TS16.jpg,1,0,27,51.69181823730469,new
TS2.jpg,1,0,0,39.47021484375,new
TS3.jpg,1,0,49,55.0030517578125,new
TS4.jpg,1,0,11,34.7698974609375,new
TS5.jpg,1,0,31,65.01846313476562,new
TS6.jpg,1,0,11,32.4041748046875,new
TS7.jpg,1,0,6,49.14321899414063,new
TS8.jpg,1,0,10,35.51307678222656,new
TS9.jpg,1,0,27,47.586822509765625,new
